, 9935,0
10, 935,0
10, 936,0
10, 936,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 936,0
10, 936,0
10, 935,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 934,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 935,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 935,0
10, 936,0
10, 936,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 935,0
10, 934,0
10, 936,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 934,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 936,37
10, 935,33
10, 935,28
10, 935,86
10, 935,105
10, 936,99
10, 935,135
10, 936,161
10, 935,170
10, 935,175
10, 936,175
10, 936,172
10, 936,167
10, 935,161
10, 935,148
10, 936,128
10, 936,51
10, 936,0
10, 935,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 935,0
10, 937,0
10, 935,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 935,0
10, 936,0
10, 934,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 935,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 934,0
10, 936,0
10, 934,0
10, 936,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 935,0
10, 936,0
10, 937,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 936,0
10, 936,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 935,0
10, 936,0
10, 936,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 935,0
10, 936,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 935,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 936,0
10, 936,0
10, 935,0
10, 935,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 937,0
10, 936,0
10, 935,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 935,0
10, 936,0
10, 936,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 935,0
10, 935,1
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 935,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 934,0
10, 935,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 937,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 937,0
10, 936,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 936,0
10, 936,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 936,0
10, 936,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 935,0
10, 936,0
10, 936,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 935,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 935,0
10, 935,0
10, 936,0
10, 936,0
10, 935,0
10, 935,0
10, 936,0
10, 934,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 935,0
10, 935,0
10, 936,0
10, 937,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 935,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 935,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 934,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 937,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 935,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 935,0
10, 935,0
10, 936,0
10, 936,0
10, 935,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 935,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 935,0
10, 935,0
10, 936,0
10, 936,0
10, 935,0
10, 935,0
10, 936,0
10, 936,0
10, 935,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 936,0
10, 936,0
10, 935,0
10, 935,0
10, 936,0
10, 936,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 935,0
10, 936,0
10, 936,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 935,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 934,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 937,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 937,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 938,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 937,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 937,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,121
10, 936,175
10, 936,270
10, 936,295
10, 941,282
10, 956,161
10, 974,185
10, 974,209
10, 974,234
10, 974,246
10, 975,250
10, 974,248
10, 974,246
10, 974,240
10, 975,228
10, 974,195
10, 974,171
10, 974,140
10, 974,0
10, 974,0
10, 974,0
10, 974,0
10, 974,0
10, 975,0
10, 975,0
10, 974,0
10, 974,0
10, 974,0
10, 974,0
10, 974,0
10, 975,0
10, 974,0
10, 974,0
10, 974,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 974,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 974,0
10, 975,0
10, 974,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 974,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 974,0
10, 974,0
10, 974,0
10, 974,0
10, 975,0
10, 975,0
10, 974,0
10, 975,0
10, 974,0
10, 975,0
10, 974,0
10, 973,0
10, 975,0
10, 974,0
10, 975,0
10, 975,0
10, 974,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 974,0
10, 975,0
10, 974,0
10, 974,0
10, 975,0
10, 974,0
10, 975,0
10, 974,0
10, 974,0
10, 975,0
10, 975,0
10, 974,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 974,0
10, 974,0
10, 975,0
10, 974,0
10, 975,0
10, 975,0
10, 974,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 973,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 974,0
10, 974,0
10, 975,0
10, 974,0
10, 975,0
10, 974,0
10, 975,0
10, 975,0
10, 974,0
10, 974,0
10, 975,0
10, 974,0
10, 975,0
10, 975,0
10, 974,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 974,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 974,0
10, 975,0
10, 976,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 974,0
10, 976,0
10, 975,0
10, 975,0
10, 975,0
10, 974,0
10, 974,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 974,3
10, 974,27
10, 975,177
10, 975,289
10, 975,350
10, 975,396
10, 975,449
10, 974,466
10, 975,498
10, 975,517
10, 975,566
10, 975,624
10, 975,662
10, 974,687
10, 975,708
10, 974,718
10, 975,726
10, 975,730
10, 975,734
10, 975,746
10, 975,759
10, 975,767
10, 975,782
10, 975,787
10, 975,790
10, 974,797
10, 975,805
10, 975,808
10, 975,808
10, 975,808
10, 975,806
10, 975,802
10, 975,800
10, 975,796
10, 975,793
10, 975,784
10, 975,769
10, 975,743
10, 975,718
10, 975,619
10, 975,514
10, 975,383
10, 974,199
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 974,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 974,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,205
10, 975,291
10, 975,320
10, 975,299
10, 975,178
10, 975,0
10, 974,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 974,0
10, 974,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 974,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 973,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 974,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 973,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 974,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 976,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 974,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 974,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 974,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 974,0
10, 975,0
10, 975,0
10, 975,0
10, 974,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 974,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 974,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 974,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 974,0
10, 975,0
10, 974,0
10, 975,0
10, 975,0
10, 975,0
10, 974,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 976,0
10, 975,0
10, 974,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 974,0
10, 975,0
10, 975,0
10, 974,0
10, 974,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
